Cohort,Product,Sub-Product,Key Label,Description (For user to add Label description from their models),BusinessType,Key,Gross_BE,Gross_LossC_BE,Gross_RA,Gross_LossC_RA,Gross_CSM,Gross_BECFPV,Gross_RACFPV,Gross_Actual
2021,NPA,XYZ,Changes in non-economic assumptions,11-Inflation impact on future cashflows,NB,MAP010,-402166,0,-4825,0,0,0,0,0
2021,NPA,XYZ,Changes in non-economic assumptions,10-Economic assumption change (impact of discount rate change),NB,MAP010,-44531774,0,-4422097,0,0,0,0,0
2021,NPA,XYZ,Changes in non-economic assumptions,,NB,MAP010,0,0,0,0,0,0,0,0
2021,NPA,XYZ,Changes in Risk adjustment stress assumptions,8-Risk adjustment stress assumption change,NB,MAP011,0,0,360496,0,189783,0,0,0
2021,NPA,XYZ,Actual Cash Outflows,,NB,MAP012,0,0,0,0,0,0,0,-103841751
2021,NPA,XYZ,Expected Cash Outflows,NB Claims and Expenses,NB,MAP013,12234448,0,3326,0,0,-252815054,-4624745,0
2021,NPA,XYZ,Actual Cash Outflows,,NB,MAP012,0,0,0,0,0,0,0,0
2021,NPA,XYZ,Expected Cash Outflows,IF Claims and Expenses,IF,MAP013,26322642,0,10663,0,0,0,0,0
2021,NPA,XYZ,CSM Release,,NB,MAP014,0,0,0,0,-2756117,0,0,0
2021,NPA,XYZ,Actual Acquisition Expenses,InsuranceAcquisitionExpenses,NB,MAP015,0,0,0,0,0,0,0,-2727342
2021,NPA,XYZ,Expected Acquisition Expenses,,NB,MAP016,0,0,0,0,0,-2727342,0,0
2021,NPA,XYZ,Adjustment to liability for incurred claims,17-Adjustment to liability for incurred claims,NB,MAP017,0,0,0,0,0,0,0,-7604996
2021,NPA,XYZ,Losses/reversal of losses on onerous contracts,12-Losses/reversal of losses on onerous contracts,NB,MAP018,0,0,0,0,0,0,0,0
2021,NPA,XYZ,Closing,Closing Balance,NB,MAP019,-550602839,0,-13244931,0,37742197,0,0,0
